,Store,Date,Weekly_Sales,Predictions
1116,39,2012-07-20,1582168.27,2563433.876754454
1117,39,2012-07-27,1487797.54,2616571.7001593197
1118,39,2012-08-03,1608277.74,2855003.4622401884
1119,39,2012-08-10,1641867.92,2885535.3227187837
1120,39,2012-08-17,1720221.91,3150411.6937053963
1121,39,2012-08-24,1724669.75,3089459.2211280237
1122,39,2012-08-31,1710923.94,2952411.3079352574
1123,39,2012-09-07,1609811.75,2916130.6580316853
1124,39,2012-09-14,1447614.08,2865730.4190701144
1125,39,2012-09-21,1555672.51,2832150.8265656647
1126,39,2012-09-28,1495607.07,2868849.333020686
1127,39,2012-10-05,1574408.67,3186666.2397799077
1128,39,2012-10-12,1494417.07,3092991.078221993
1129,39,2012-10-19,1577486.33,3254448.244488654
1130,39,2012-10-26,1569502.0,3304622.0152626894
1131,40,2012-04-13,857811.17,954704.2252777974
1132,40,2012-04-20,896979.93,1062913.3084664803
1133,40,2012-04-27,875372.91,1011449.2706967011
1134,40,2012-05-04,993311.59,1313706.9880349475
1135,40,2012-05-11,967729.35,1238607.4765143783
1136,40,2012-05-18,896295.41,1278062.8526432894
1137,40,2012-05-25,991054.49,1415086.4592056077
1138,40,2012-06-01,1037464.27,1569967.431946046
1139,40,2012-06-08,1079386.88,1467793.9895880562
1140,40,2012-06-15,977950.28,1473328.4254391256
1141,40,2012-06-22,1033552.18,1503311.890237383
1142,40,2012-06-29,988764.84,1694477.2855639819
1143,40,2012-07-06,1182901.56,1818033.733742113
1144,40,2012-07-13,979848.71,1629438.284266253
1145,40,2012-07-20,968502.38,1703851.927388077
1146,40,2012-07-27,954396.85,1694655.6010570854
1147,40,2012-08-03,1068346.76,1991220.2417932174
1148,40,2012-08-10,1007906.43,1807494.169669407
1149,40,2012-08-17,969387.48,1826984.979421396
1150,40,2012-08-24,945318.47,1889278.6916628694
1151,40,2012-08-31,987264.67,1952524.5253091052
1152,40,2012-09-07,1088248.4,2091733.9148581713
1153,40,2012-09-14,901709.82,1848914.15250845
1154,40,2012-09-21,899768.4,1854297.232407825
1155,40,2012-09-28,919595.44,1985899.246396497
1156,40,2012-10-05,1069112.0,2310212.848897252
1157,40,2012-10-12,982523.26,2096464.8425826572
1158,40,2012-10-19,918170.5,2133937.535971057
1159,40,2012-10-26,921264.52,2152459.329522165
1160,41,2012-04-13,1323004.73,1329961.5654121705
1161,41,2012-04-20,1220815.33,1462374.629141143
1162,41,2012-04-27,1248950.65,1404540.2192369818
1163,41,2012-05-04,1359770.73,1571100.276611777
1164,41,2012-05-11,1353285.1,1627000.365268101
1165,41,2012-05-18,1331514.44,1643340.2112585297
1166,41,2012-05-25,1424500.47,1740007.7766354587
1167,41,2012-06-01,1374891.36,1806442.940621534
1168,41,2012-06-08,1436383.84,1808541.1977048137
1169,41,2012-06-15,1384584.59,1789875.7524034285
1170,41,2012-06-22,1386407.17,1772890.733913187
1171,41,2012-06-29,1355600.01,1964735.2172108244
1172,41,2012-07-06,1456300.89,1991977.5768620863
1173,41,2012-07-13,1332594.07,1937845.5139243435
1174,41,2012-07-20,1347175.93,2062698.6797071714
1175,41,2012-07-27,1344723.97,2061880.2798094626
1176,41,2012-08-03,1439607.35,2365995.192258105
1177,41,2012-08-10,1504545.94,2327009.450785896
1178,41,2012-08-17,1560590.05,2478343.197076404
1179,41,2012-08-24,1464462.85,2288483.901025461
1180,41,2012-08-31,1360517.52,2271474.1274271416
1181,41,2012-09-07,1392143.82,2285485.5419470323
1182,41,2012-09-14,1306644.25,2174775.8065919783
1183,41,2012-09-21,1276609.36,2192489.307415836
1184,41,2012-09-28,1307928.01,2234475.787706524
1185,41,2012-10-05,1400160.95,2460745.024102722
1186,41,2012-10-12,1409544.97,2402916.760944844
1187,41,2012-10-19,1326197.24,2406771.055111068
1188,41,2012-10-26,1316542.59,2516680.59063624
1189,42,2012-04-13,639123.45,628513.966520774
1190,42,2012-04-20,552529.23,561376.5834692322
1191,42,2012-04-27,526625.49,529013.5304039257
1192,42,2012-05-04,609274.89,654159.283969663
1193,42,2012-05-11,643603.69,639381.8757641929
1194,42,2012-05-18,590636.38,556591.9686393923
1195,42,2012-05-25,535764.58,532056.8628811727
1196,42,2012-06-01,521953.78,581493.6679042296
1197,42,2012-06-08,642671.48,648450.8553284347
1198,42,2012-06-15,606309.13,565289.4314471049
1199,42,2012-06-22,540031.29,514660.88534922554
1200,42,2012-06-29,507403.77,524429.6013205373
1201,42,2012-07-06,618702.09,610601.0068125977
1202,42,2012-07-13,628099.08,606041.6739334002
1203,42,2012-07-20,530318.39,527119.6027532197
1204,42,2012-07-27,516352.21,498901.59912238043
1205,42,2012-08-03,573084.71,611780.2126083031
1206,42,2012-08-10,576620.31,642388.432040322
1207,42,2012-08-17,575997.78,553170.715334644
1208,42,2012-08-24,535537.03,515309.27658015274
1209,42,2012-08-31,504760.57,553544.3466213059
1210,42,2012-09-07,617405.35,629120.6812649172
1211,42,2012-09-14,586737.66,586377.838590979
1212,42,2012-09-21,527165.7,529738.6658160094
1213,42,2012-09-28,505978.46,510052.83638935717
1214,42,2012-10-05,593162.53,641827.9601342335
1215,42,2012-10-12,612379.9,598114.4937548575
1216,42,2012-10-19,541406.98,536164.6954929776
1217,42,2012-10-26,514756.08,510920.83428824286
1218,43,2012-04-13,665687.92,637064.9844347769
1219,43,2012-04-20,638144.98,620479.07344763
1220,43,2012-04-27,593138.59,589585.7322288799
1221,43,2012-05-04,637964.2,626501.6289821436
1222,43,2012-05-11,640159.04,644622.0809001133
1223,43,2012-05-18,648541.81,601688.4835072799
1224,43,2012-05-25,597406.39,533619.9279034946
1225,43,2012-06-01,605078.62,568377.3647804561
1226,43,2012-06-08,643032.51,559457.9511208608
1227,43,2012-06-15,634815.1,559859.8714862039
1228,43,2012-06-22,613270.79,493852.9112268159
1229,43,2012-06-29,593128.13,481990.371179342
1230,43,2012-07-06,645618.59,522935.7508518845
1231,43,2012-07-13,627634.04,493712.4351972651
1232,43,2012-07-20,596554.05,452046.6232589678
1233,43,2012-07-27,572447.52,400470.2088063043
1234,43,2012-08-03,614378.94,453592.82456642244
1235,43,2012-08-10,643558.78,456435.1764735252
1236,43,2012-08-17,640210.85,490109.9732143971
1237,43,2012-08-24,598234.64,416376.00082158163
1238,43,2012-08-31,593141.29,437977.647735436
1239,43,2012-09-07,663814.18,461411.5140974289
1240,43,2012-09-14,625196.94,433050.4624040388
1241,43,2012-09-21,601990.02,391147.91592966096
1242,43,2012-09-28,577792.32,365307.66612919216
1243,43,2012-10-05,642614.89,402828.7242248476
1244,43,2012-10-12,619369.72,365632.8237551735
1245,43,2012-10-19,623919.23,356114.9614095896
1246,43,2012-10-26,587603.55,320198.8623906269
1247,44,2012-04-13,311390.22,316617.83324650134
1248,44,2012-04-20,323233.8,313288.3760047288
1249,44,2012-04-27,330338.36,315401.72261780436
1250,44,2012-05-04,326053.28,334290.85575616936
1251,44,2012-05-11,341381.08,340977.2108231498
1252,44,2012-05-18,334042.43,333407.4723442332
1253,44,2012-05-25,343268.29,348396.0493623361
1254,44,2012-06-01,323410.94,352034.9376271434
1255,44,2012-06-08,340238.38,359402.8947695099
1256,44,2012-06-15,338400.82,352955.74301464244
1257,44,2012-06-22,336241.0,347084.1824771892
1258,44,2012-06-29,338386.08,363942.28851623443
1259,44,2012-07-06,358461.58,338558.0769061811
1260,44,2012-07-13,336479.49,338911.7565743858
1261,44,2012-07-20,337819.16,352121.50190709636
1262,44,2012-07-27,319855.26,325707.15945708135
1263,44,2012-08-03,342385.38,354701.9817265018
1264,44,2012-08-10,333594.81,355758.56843230414
1265,44,2012-08-17,327389.51,361632.40756796725
1266,44,2012-08-24,337985.74,391932.8506830348
1267,44,2012-08-31,339490.69,375158.7741345425
1268,44,2012-09-07,338737.33,361253.8181300013
1269,44,2012-09-14,347726.67,366175.39932169544
1270,44,2012-09-21,336017.6,365827.34307103057
1271,44,2012-09-28,355307.94,371388.53382256423
1272,44,2012-10-05,337390.44,377952.9902329021
1273,44,2012-10-12,337796.13,351669.09873145825
1274,44,2012-10-19,323766.77,359883.38614718785
1275,44,2012-10-26,361067.07,366788.34956536634
1276,45,2012-04-13,781970.6,857838.1756211282
1277,45,2012-04-20,776661.74,908354.0025060121
1278,45,2012-04-27,711571.88,922742.2877195597
1279,45,2012-05-04,782300.68,1034463.3306760616
1280,45,2012-05-11,770487.37,1061685.998644078
1281,45,2012-05-18,800842.28,1027870.5270336897
1282,45,2012-05-25,817741.17,1169034.51390316
1283,45,2012-06-01,837144.63,1250171.1032174688
1284,45,2012-06-08,795133.0,1173931.172521189
1285,45,2012-06-15,821498.18,1198769.596237124
1286,45,2012-06-22,822569.16,1161797.0550327841
1287,45,2012-06-29,773367.71,1221670.716681421
1288,45,2012-07-06,843361.1,1208084.2869163346
1289,45,2012-07-13,749817.08,1181509.49219675
1290,45,2012-07-20,737613.65,1192615.8873883178
1291,45,2012-07-27,711671.58,1182991.1010925008
1292,45,2012-08-03,725729.51,1305132.1161031104
1293,45,2012-08-10,733037.32,1264973.1509184989
1294,45,2012-08-17,722496.93,1270443.9839027796
1295,45,2012-08-24,718232.26,1417474.2177629801
1296,45,2012-08-31,734297.87,1338987.472486528
1297,45,2012-09-07,766512.66,1385206.0690806475
1298,45,2012-09-14,702238.27,1367405.8990952636
1299,45,2012-09-21,723086.2,1373469.880713197
1300,45,2012-09-28,713173.95,1373532.3870383254
1301,45,2012-10-05,733455.07,1517200.5035519595
1302,45,2012-10-12,734464.36,1487924.9978671782
1303,45,2012-10-19,718125.53,1591094.876811232
1304,45,2012-10-26,760281.43,1604841.5401861244
